trial,alg,reward_fn,hyper_params
8,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
9,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
10,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': -0.19999999999999996, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.8999999999999999}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': -0.19999999999999996, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.8999999999999999}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': -0.9, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': 0.050000000000000044, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.19999999999999996, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 5}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 2500, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.01, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 50}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': -0.65, 'hungry and not thirsty': -0.09999999999999998, 'not hungry and thirsty': 0.050000000000000044, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': -0.30000000000000004, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': -0.30000000000000004, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.75}","{'gamma': 1.0, 'num_episodes': 2500, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': -0.15000000000000002, 'hungry and not thirsty': -0.19999999999999996, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.95}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': -0.19999999999999996, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': -0.19999999999999996, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
2,DDQN,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': -0.19999999999999996, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 256, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.005, 'reward_scaling_factor': 5}"
1,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.005, 'reward_scaling_factor': 5}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 1, 'eps_clip': 0, 'entropy_coeff': 0.05, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.8, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 10000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 32, 'reward_scaling_factor': 1}"
1,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 10000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 32, 'reward_scaling_factor': 1}"
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 10000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 32, 'reward_scaling_factor': 5}"
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.95}","{'gamma': 0.9, 'num_episodes': 10000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 1}"
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.001, 'n_step_update': 256, 'reward_scaling_factor': 5}"
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.95}","{'gamma': 0.5, 'num_episodes': 2500, 'lr': 1e-05, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 10}"
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.95}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.0}","{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.0}","{'gamma': 0.8, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}"
0,DDQN,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.5}","{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 5}"
